user_id,id,len_of_title,price,len_of_content,img_in_posd,beds,livings,wc,area,street_width,age,ketchen,ac,furnished,user,district,advertiser_type,review,profileImg,iam_verified,rega_id,DayOfRent,timeBeforeRent,onMarket,zone,createYEAR,createMONTH,createDAY,lUpdateYEAR,lUpdateMONTH,lUpdateDAY,isRent
1992649,4579264,92,26000,246,26,1,1.0,1,90.0,46.0,2.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الملك فيصل,exclusive_marketer,4.43,True,True,0,0,0,23,شرق,07,07,31,07,07,31,False
2404043,4568146,55,85000,379,7,3,1.0,3,261.0,21.0,0.0,1.0,1.0,0.0,"{'review': 4.35, 'img': None, 'name': 'مكتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي غرناطة,agent,4.35,False,True,0,1,26,26,شرق,07,07,28,08,08,03,True
1436306,4468538,68,12000,83,2,5,0.0,3,140.0,5.0,1.0,1.0,0.0,0.0,"{'review': 3.97, 'img': None, 'name': 'بصمة', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي طويق,exclusive_marketer,3.97,False,True,0,1,58,58,غرب,06,06,26,08,08,01,True
1360080,4557183,70,82000,227,12,3,1.0,3,127.0,80.0,1.0,1.0,1.0,0.0,"{'review': 5, 'img': None, 'name': 'AK3', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي التعاون,owner,5.0,False,True,0,1,29,29,شمال,07,07,25,07,07,30,True
109604,4403594,69,85000,502,20,4,1.0,4,280.0,36.0,0.0,0.0,0.0,0.0,"{'review': 4.34, 'img': '533888001_1573141151071.jpg', 'name': 'مكتب رموز العدل للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '40031885459', '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.34,True,True,0,0,0,75,شمال,06,06,09,07,07,30,False
34012,4556459,55,41000,268,7,2,1.0,2,140.0,16.0,4.0,1.0,1.0,0.0,"{'review': 4.38, 'img': '550055210_1422523351875.jpg', 'name': 'مكتسبات العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '2272278', '__typename': 'ListingUser'}",حي قرطبة,owner,4.38,True,True,0,0,0,29,شرق,07,07,25,07,07,28,False
1992649,4273403,65,30000,166,8,1,1.0,1,150.0,16.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي النفل,normal_marketer,4.43,True,True,0,0,0,118,شمال,04,04,27,08,08,03,False
2314702,4567805,62,47000,1,8,4,1.0,3,176.0,30.0,1.0,0.0,0.0,0.0,"{'review': 5, 'img': None, 'name': 'فهد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القادسية,owner,5.0,False,True,0,1,26,26,شرق,07,07,28,07,07,30,True
36142,4493646,71,26000,78,5,2,1.0,1,50.0,12.0,1.0,1.0,1.0,0.0,"{'review': 4.42, 'img': '581479000_1564053691344.jpg', 'name': 'مكتب ورود الصفوة للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '5271556', '__typename': 'ListingUser'}",حي الورود,exclusive_marketer,4.42,True,True,0,0,0,51,شمال,07,07,03,08,08,02,False
796784,4322739,57,36000,86,10,3,1.0,1,110.0,25.0,3.0,1.0,1.0,0.0,"{'review': 4.28, 'img': '568657393_1581036630312.jpg', 'name': 'اللهم رضاك والجنه ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,owner,4.28,True,True,0,0,0,98,شرق,05,05,17,07,07,30,False
1149601,4573073,57,75000,345,9,3,1.0,3,166.0,25.0,0.0,1.0,1.0,0.0,"{'review': 4.28, 'img': '530003110_1649429832203.jpg', 'name': 'مكتب ملتقى الخزامى العقاري', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.28,True,True,0,1,24,24,شمال,07,07,30,08,08,02,True
1362783,4574522,55,30000,85,24,3,1.0,2,150.0,22.0,1.0,0.0,0.0,0.0,"{'review': 4.64, 'img': None, 'name': 'عقارات شرق الرياض', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الخليج,exclusive_marketer,4.64,False,True,0,1,24,24,شرق,07,07,30,08,08,02,True
2513359,4527104,60,65000,667,1,3,1.0,2,200.0,15.0,3.0,1.0,1.0,1.0,"{'review': 4.05, 'img': None, 'name': 'مكتب بنيان الشمال للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي السليمانية,exclusive_marketer,4.05,False,True,0,0,0,37,شمال,07,07,17,08,08,03,False
988353,4571561,66,80000,320,6,3,2.0,3,154.0,36.0,0.0,1.0,1.0,0.0,"{'review': 4.39, 'img': '502403883_1655710594672.jpg', 'name': 'مجموعة الصياد العقاريه ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.39,True,True,0,0,0,25,شمال,07,07,29,08,08,02,False
1992649,4563920,67,26000,236,7,2,1.0,1,100.0,50.0,4.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.43,True,True,0,1,27,27,شرق,07,07,27,07,07,30,True
2072661,4462518,58,85000,294,10,4,1.0,3,208.0,35.0,1.0,1.0,1.0,0.0,"{'review': 4.26, 'img': '558148179_1655162964609.jpg', 'name': 'مكتب عقاري مميز', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي القيروان,owner,4.26,True,True,0,0,0,60,شمال,06,06,24,08,08,02,False
1992649,4514770,57,21000,394,9,1,0.0,1,80.0,32.0,5.0,0.0,1.0,1.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الشهداء,normal_marketer,4.43,True,True,0,1,41,41,شرق,07,07,13,07,07,22,True
1692393,4310665,66,22000,220,8,3,1.0,2,450.0,20.0,7.0,0.0,0.0,0.0,"{'review': 4.25, 'img': None, 'name': 'يوسف', 'phone': 0, 'iam_verified': True, 'rega_id': '4738641', '__typename': 'ListingUser'}",حي ظهرة نمار,exclusive_marketer,4.25,False,True,0,1,101,101,غرب,05,05,14,08,08,01,True
796947,4542953,75,17000,156,4,1,1.0,1,130.0,30.0,9.0,1.0,0.0,0.0,"{'review': 4.63, 'img': '532224002_1630404256334.jpg', 'name': 'مجموعة الهملان العقاريه فرع المونسية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,agent,4.63,True,True,0,1,33,33,شرق,07,07,21,07,07,31,True
2300152,4583152,67,25000,1,9,3,1.0,2,183.0,30.0,13.0,1.0,0.0,0.0,"{'review': 5, 'img': None, 'name': 'فيصل ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي السويدي,agent,5.0,False,True,0,0,0,22,غرب,08,08,01,08,08,01,False
2663454,4575024,58,15000,83,4,3,1.0,2,360.0,5.0,1.0,0.0,0.0,0.0,"{'review': None, 'img': None, 'name': 'ناصر', 'phone': 0, 'iam_verified': True, 'rega_id': '0508929995', '__typename': 'ListingUser'}",حي بدر,owner,4.39,False,True,0,0,0,24,جنوب,07,07,30,08,08,03,False
2043923,4507851,59,17000,136,4,1,0.0,1,22.0,17.0,0.0,1.0,1.0,0.0,"{'review': 4.44, 'img': '1617789842839.jpg', 'name': 'KH. Atallah ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,4.44,True,True,0,0,0,44,شرق,07,07,10,08,08,03,False
430759,4528334,81,50000,225,8,3,1.0,2,350.0,24.0,0.0,1.0,1.0,0.0,"{'review': 4.64, 'img': '562777790_1613828704402.jpg', 'name': 'مكتب الصرح الشامخ للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '0445962', '__typename': 'ListingUser'}",حي قرطبة,exclusive_marketer,4.64,True,True,0,0,0,37,شرق,07,07,17,08,08,02,False
1646285,4525645,56,26000,116,14,1,1.0,1,5.0,5.0,2.0,1.0,1.0,1.0,"{'review': 4.53, 'img': None, 'name': 'ابو حمزه ', 'phone': 0, 'iam_verified': True, 'rega_id': '0505717805', '__typename': 'ListingUser'}",حي الملز,agent,4.53,False,True,0,1,37,37,شرق,07,07,17,07,07,29,True
130365,4382304,42,33000,129,5,3,1.0,2,130.0,18.0,12.0,1.0,0.0,0.0,"{'review': 3.61, 'img': '557629481_1613530818048.jpg', 'name': 'عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,3.61,True,True,0,0,0,81,شمال,06,06,03,08,08,03,False
449956,4573787,62,43000,455,10,3,1.0,2,160.0,30.0,1.0,1.0,1.0,0.0,"{'review': 3.8, 'img': None, 'name': 'مؤسسة يسيل الرياض للخدمات العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0559007014', '__typename': 'ListingUser'}",حي الغدير,normal_marketer,3.8,False,True,0,1,24,24,شمال,07,07,30,08,08,02,True
935783,4392974,57,38000,286,5,3,0.0,2,145.0,16.0,0.0,1.0,0.0,0.0,"{'review': 4.38, 'img': None, 'name': 'ابو سلطان مكتب الطويل ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,4.38,False,True,0,1,78,78,شمال,06,06,06,07,07,24,True
397079,4399446,56,33000,147,17,3,1.0,2,140.0,20.0,3.0,1.0,1.0,1.0,"{'review': 4.3, 'img': '534099996_1503763386311.jpg', 'name': 'شركة رمز المساكن العقارية فرع الثاني', 'phone': 0, 'iam_verified': True, 'rega_id': '2078175', '__typename': 'ListingUser'}",حي اشبيلية,agent,4.3,True,True,0,1,76,76,شرق,06,06,08,08,08,02,True
279608,4531632,57,48000,247,8,4,1.0,4,250.0,5.0,3.0,1.0,1.0,0.0,"{'review': 4.77, 'img': '552500035_1561760590597.jpg', 'name': 'مكتب سعد مبارك الحميدي الشهراني للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '3089382', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.77,True,True,0,0,0,36,شرق,07,07,18,08,08,01,False
841802,4533793,58,23000,94,8,5,1.0,3,100.0,5.0,1.0,1.0,1.0,0.0,"{'review': 4.26, 'img': '554888369_1633183632348.jpg', 'name': 'مؤسسة مساكن لبن للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '0554888369', '__typename': 'ListingUser'}",حي ظهرة لبن,exclusive_marketer,4.26,True,True,0,1,35,35,غرب,07,07,19,07,07,19,True
164608,4558926,66,85000,201,10,1,0.0,1,50.0,100.0,0.0,1.0,1.0,1.0,"{'review': 4.33, 'img': '500040622_1575618654968.jpg', 'name': 'مؤسسة صلة العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '6217465', '__typename': 'ListingUser'}",حي العليا,owner,4.33,True,True,0,0,0,28,شمال,07,07,26,07,07,26,False
345254,4522386,90,26000,1,4,1,1.0,1,100.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.48, 'img': '554842828_1587316062849.jpg', 'name': 'مؤسسة نبل العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,exclusive_marketer,4.48,True,True,0,1,38,38,شمال,07,07,16,07,07,24,True
1685347,4473638,63,32000,228,9,1,1.0,1,40.0,25.0,1.0,1.0,0.0,0.0,"{'review': 4.74, 'img': '558647555_1618226161140.jpg', 'name': 'بصمة الابداع العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0558647555', '__typename': 'ListingUser'}",حي النزهة,exclusive_marketer,4.74,True,True,0,0,0,57,شمال,06,06,27,08,08,02,False
2125716,4327776,65,28000,144,9,1,1.0,1,60.0,20.0,3.0,1.0,1.0,0.0,"{'review': 4.31, 'img': None, 'name': 'ابو مالك', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملك فيصل,exclusive_marketer,4.31,False,True,0,0,0,97,شرق,05,05,18,08,08,03,False
91772,4551377,57,70000,199,15,3,1.0,3,150.0,36.0,4.0,1.0,1.0,1.0,"{'review': 4.41, 'img': '534345500_1589713030415.jpg', 'name': 'مكتب عبدالعزيز حمد بن يوسف للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '0964637', '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,4.41,True,True,0,1,30,30,شمال,07,07,24,08,08,01,True
2441326,4576727,66,70000,165,10,4,1.0,3,134.0,36.0,0.0,1.0,1.0,0.0,"{'review': 3.71, 'img': '502592421_1650980763926.jpg', 'name': 'النمر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,normal_marketer,3.71,True,True,0,0,0,23,شمال,07,07,31,08,08,03,False
40742,4496555,54,80000,440,13,3,2.0,3,140.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '504464692_1618309943300.jpg', 'name': 'شركة محمد ومصعب عبدالله العجلان الاستثمارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,owner,4.43,True,True,0,0,0,50,شمال,07,07,04,08,08,01,False
2435275,4419281,55,90000,187,4,3,2.0,3,160.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.58, 'img': None, 'name': 'المنزل الجيد', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي الندى,exclusive_marketer,4.58,False,True,0,1,71,71,شمال,06,06,13,08,08,03,True
933283,4510311,69,50000,124,3,6,1.0,5,312.0,15.0,3.0,1.0,1.0,0.0,"{'review': 5, 'img': '558332224_1584468244944.jpg', 'name': '0558332224', 'phone': 0, 'iam_verified': True, 'rega_id': '0508300008', '__typename': 'ListingUser'}",حي المهدية,owner,5.0,True,True,0,0,0,42,غرب,07,07,12,08,08,03,False
1732110,4436977,81,20000,154,4,1,0.0,1,25.0,28.0,6.0,1.0,1.0,0.0,"{'review': 4.52, 'img': None, 'name': 'ابوحازم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,owner,4.52,False,True,0,0,0,66,شمال,06,06,18,07,07,26,False
1678687,4494464,42,70000,178,5,4,1.0,3,120.0,47.0,0.0,1.0,1.0,0.0,"{'review': 4.46, 'img': None, 'name': 'مبنى6 النفل', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.46,False,True,0,0,0,51,شمال,07,07,03,07,07,28,False
1732110,4479946,57,26000,225,4,1,1.0,1,50.0,26.0,4.0,1.0,1.0,0.0,"{'review': 4.52, 'img': None, 'name': 'ابوحازم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الصحافة,owner,4.52,False,True,0,0,0,55,شمال,06,06,29,07,07,26,False
260547,4317028,81,95000,336,1,3,3.0,4,190.0,30.0,0.0,0.0,0.0,0.0,"{'review': 5, 'img': '', 'name': 'Nasser', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المغرزات,owner,5.0,False,True,0,0,0,99,شمال,05,05,16,08,08,01,False
852797,4493083,67,41000,87,10,2,1.0,2,90.0,15.0,1.0,1.0,1.0,0.0,"{'review': 4.14, 'img': None, 'name': '0581157222', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي السليمانية,owner,4.14,False,True,0,1,51,51,شمال,07,07,03,07,07,23,True
1325385,4569143,68,65000,116,14,3,1.0,2,200.0,15.0,1.0,1.0,1.0,0.0,"{'review': 4.55, 'img': None, 'name': 'مكتب ابراهيم عبدالعزيز العبدالسلام للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المرسلات,exclusive_marketer,4.55,False,True,0,0,0,26,شمال,07,07,28,08,08,02,False
1043935,4499019,72,40000,176,8,3,1.0,2,120.0,17.0,1.0,1.0,1.0,0.0,"{'review': 4.59, 'img': '561008802_1592732727200.jpg', 'name': 'عبدالعزيز', 'phone': 0, 'iam_verified': True, 'rega_id': '3954585', '__typename': 'ListingUser'}",حي النرجس,agent,4.59,True,True,0,0,0,49,شمال,07,07,05,08,08,03,False
1793878,4523992,57,90000,225,10,3,1.0,3,125.0,1.0,1.0,1.0,1.0,0.0,"{'review': 5, 'img': None, 'name': None, 'phone': 0, 'iam_verified': True, 'rega_id': '0535538969', '__typename': 'ListingUser'}",حي الياسمين,owner,5.0,False,True,0,1,38,38,شمال,07,07,16,07,07,16,True
901785,4382047,57,26000,303,6,1,1.0,1,50.0,5.0,0.0,1.0,1.0,1.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي اليرموك,owner,4.37,True,True,0,0,0,81,شرق,06,06,03,08,08,03,False
372004,4513773,68,40000,307,12,6,1.0,4,1000.0,49.0,0.0,0.0,1.0,0.0,"{'review': 4.2, 'img': '538881613_1654282066764.jpg', 'name': 'مكتب رمز بنيان الاتحاد للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '0538881613', '__typename': 'ListingUser'}",حي طويق,exclusive_marketer,4.2,True,True,0,1,41,41,غرب,07,07,13,07,07,30,True
2092599,4467050,57,20000,258,16,1,1.0,1,1.0,49.0,5.0,1.0,1.0,0.0,"{'review': 4.3, 'img': '558489402_1643364835629.jpg', 'name': '  ابو تميم               Abu Tamim ', 'phone': 0, 'iam_verified': True, 'rega_id': '0558489402', '__typename': 'ListingUser'}",حي اشبيلية,normal_marketer,4.3,True,True,0,0,0,59,شرق,06,06,25,08,08,01,False
851055,4579986,58,16000,216,8,1,1.0,1,80.0,40.0,4.0,1.0,0.0,0.0,"{'review': 4.01, 'img': '1624326603916.jpg', 'name': 'نستقبل عروضكم ونلبي طلباتكم', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي ظهرة لبن,normal_marketer,4.01,True,True,0,1,22,22,غرب,08,08,01,08,08,02,True
988353,4314673,75,65000,219,13,4,1.0,3,150.0,17.0,0.0,1.0,1.0,0.0,"{'review': 4.39, 'img': '502403883_1655710594672.jpg', 'name': 'مجموعة الصياد العقاريه ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي القيروان,normal_marketer,4.39,True,True,0,1,100,100,شمال,05,05,15,08,08,02,True
2011579,4401956,57,23000,1,5,1,1.0,1,50.0,5.0,4.0,1.0,1.0,0.0,"{'review': 4.83, 'img': None, 'name': None, 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الوادي,exclusive_marketer,4.83,False,True,0,1,76,76,شمال,06,06,08,07,07,24,True
1635311,4557667,43,50000,101,9,3,1.0,2,300.0,25.0,0.0,1.0,1.0,0.0,"{'review': 4.6, 'img': '501776652_1629473028897.jpg', 'name': 'Tangeez', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.6,True,True,0,1,29,29,شرق,07,07,25,08,08,02,True
2544659,4569980,58,33000,93,3,1,1.0,1,100.0,28.0,0.0,1.0,1.0,0.0,"{'review': 4, 'img': None, 'name': 'Abo noaf', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المروج,exclusive_marketer,4.0,False,True,0,0,0,25,شمال,07,07,29,08,08,03,False
1992649,4585353,87,15000,231,9,1,0.0,1,60.0,30.0,2.0,0.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الجزيرة,exclusive_marketer,4.43,True,True,0,1,21,21,شرق,08,08,02,08,08,03,True
570962,4336522,59,28000,96,6,3,1.0,2,100.0,5.0,3.0,1.0,0.0,0.0,"{'review': 3, 'img': None, 'name': 'ناصر', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,owner,3.0,False,True,0,1,94,94,شرق,05,05,21,07,07,21,True
2218312,4336466,74,15000,498,8,3,0.0,2,98.0,15.0,30.0,1.0,0.0,0.0,"{'review': 4.89, 'img': '566859695_1643046038502.jpg', 'name': 'مكتب خبراء مساكن للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '0590241241', '__typename': 'ListingUser'}",حي الوزارات,exclusive_marketer,4.89,True,True,0,0,0,94,وسط,05,05,21,07,07,30,False
2544659,4440387,57,27000,93,5,1,1.0,1,100.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4, 'img': None, 'name': 'Abo noaf', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,4.0,False,True,0,0,0,66,شمال,06,06,18,08,08,03,False
2413623,4581002,54,94000,268,11,2,1.0,2,180.0,39.0,0.0,1.0,1.0,1.0,"{'review': 5, 'img': '546201926_1650949939471.jpg', 'name': 'ابو ياسر للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي حطين,exclusive_marketer,5.0,True,True,0,0,0,22,شمال,08,08,01,08,08,01,False
1955791,4555180,57,40000,413,20,3,1.0,2,130.0,18.0,0.0,1.0,1.0,0.0,"{'review': 4.44, 'img': None, 'name': 'أبو عبدالله ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الريان,owner,4.44,False,True,0,0,0,29,شرق,07,07,25,08,08,03,False
2651698,4549869,57,40000,125,8,3,1.0,2,200.0,5.0,10.0,0.0,0.0,0.0,"{'review': None, 'img': None, 'name': 'سلطان محمد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي قرطبة,owner,4.39,False,True,0,1,31,31,شرق,07,07,23,07,07,23,True
2072661,4461239,41,75000,350,8,4,2.0,3,180.0,36.0,0.0,1.0,1.0,0.0,"{'review': 4.26, 'img': '558148179_1655162964609.jpg', 'name': 'مكتب عقاري مميز', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي قرطبة,exclusive_marketer,4.26,True,True,0,1,60,60,شرق,06,06,24,08,08,02,True
